Id,SalePrice
1461,113961.26
1462,155761.22
1463,181986.02
1464,203614.17
1465,191658.92
1466,172661.27
1467,183284.9
1468,168114.97
1469,193357.03
1470,112315.414
1471,185731.53
1472,95975.625
1473,91688.88
1474,145210.6
1475,91511.12
1476,343439.47
1477,251174.2
1478,300355.2
1479,296525.0
1480,449853.3
1481,309037.2
1482,216832.78
1483,172288.67
1484,165455.44
1485,196400.36
1486,203141.58
1487,311397.1
1488,242178.28
1489,191353.3
1490,243856.48
1491,201132.39
1492,89790.35
1493,206867.31
1494,293613.9
1495,273113.97
1496,242424.06
1497,165710.39
1498,160285.6
1499,162046.42
1500,153832.42
1501,206343.75
1502,148352.33
1503,292115.4
1504,238813.19
1505,225430.33
1506,195989.31
1507,248197.22
1508,199485.17
1509,152377.55
1510,149508.39
1511,144188.3
1512,182081.61
1513,142285.31
1514,166299.06
1515,210538.45
1516,166084.58
1517,174907.19
1518,115241.96
1519,230137.89
1520,122649.37
1521,124317.12
1522,200461.75
1523,94655.65
1524,111565.04
1525,107704.02
1526,98089.63
1527,105916.48
1528,135616.1
1529,147119.4
1530,223509.64
1531,140273.8
1532,107628.35
1533,151372.23
1534,121508.695
1535,148469.61
1536,103768.055
1537,62885.645
1538,168125.0
1539,205270.02
1540,123604.62
1541,145884.4
1542,135726.08
1543,190030.17
1544,82613.74
1545,121975.1
1546,154126.8
1547,135597.03
1548,137436.69
1549,124935.305
1550,148184.42
1551,111781.29
1552,148729.12
1553,161436.89
1554,111795.445
1555,161914.66
1556,73705.17
1557,110398.766
1558,93914.98
1559,72228.76
1560,123426.83
1561,127680.68
1562,128183.6
1563,120365.9
1564,160148.16
1565,156683.11
1566,246945.72
1567,65562.54
1568,244158.84
1569,132957.2
1570,136974.22
1571,96546.32
1572,141897.89
1573,240274.66
1574,126476.86
1575,235052.45
1576,252633.36
1577,187003.61
1578,152374.88
1579,133274.14
1580,196077.53
1581,160665.27
1582,126200.15
1583,300085.3
1584,226328.55
1585,143636.58
1586,53479.316
1587,94420.72
1588,154533.23
1589,105696.87
1590,116821.9
1591,86367.836
1592,139933.89
1593,131635.83
1594,129791.63
1595,104147.85
1596,221096.89
1597,190595.52
1598,204222.17
1599,183521.6
1600,175361.22
1601,43053.63
1602,122058.91
1603,61116.383
1604,280349.5
1605,244199.22
1606,157541.84
1607,157914.8
1608,220599.12
1609,188856.08
1610,159193.39
1611,138995.2
1612,182039.61
1613,179133.84
1614,134458.89
1615,91339.54
1616,67807.8
1617,81801.36
1618,110681.42
1619,149621.14
1620,179918.77
1621,130215.57
1622,148561.22
1623,265879.7
1624,214148.9
1625,111791.48
1626,189870.77
1627,191225.12
1628,274448.5
1629,173255.1
1630,328993.16
1631,222076.78
1632,230737.17
1633,183455.27
1634,192228.84
1635,180339.66
1636,149734.02
1637,193964.12
1638,192175.2
1639,188843.14
1640,236385.0
1641,180968.89
1642,254032.97
1643,216720.6
1644,232833.9
1645,216718.48
1646,163837.44
1647,155301.72
1648,128648.484
1649,133914.9
1650,118650.336
1651,117880.82
1652,102041.04
1653,102333.914
1654,144696.81
1655,122020.914
1656,137426.34
1657,152541.38
1658,150508.6
1659,114451.46
1660,153461.5
1661,409479.97
1662,344702.5
1663,352756.62
1664,434354.5
1665,306465.25
1666,317179.72
1667,332058.94
1668,335805.44
1669,305490.84
1670,336052.16
1671,269576.84
1672,391582.22
1673,296573.12
1674,253473.12
1675,206127.53
1676,209163.44
1677,223364.61
1678,444800.72
1679,360653.1
1680,316921.38
1681,264743.5
1682,306037.97
1683,195626.4
1684,187452.33
1685,183250.08
1686,171600.11
1687,176177.5
1688,201942.88
1689,203796.42
1690,208229.2
1691,196034.84
1692,260920.08
1693,173810.45
1694,188631.31
1695,166672.39
1696,266407.16
1697,178422.06
1698,325526.78
1699,325219.34
1700,261945.1
1701,270997.6
1702,239564.95
1703,243632.86
1704,274048.03
1705,255866.97
1706,364040.56
1707,216241.72
1708,203614.34
1709,258819.33
1710,225178.06
1711,280494.0
1712,254803.22
1713,270329.22
1714,222944.7
1715,206718.16
1716,177519.14
1717,182990.66
1718,136239.88
1719,216022.8
1720,237222.92
1721,161761.17
1722,117751.93
1723,156975.7
1724,214022.8
1725,234772.06
1726,188089.3
1727,151214.02
1728,176451.17
1729,169850.4
1730,165584.78
1731,116295.305
1732,127471.96
1733,108801.85
1734,114552.78
1735,115271.195
1736,90372.73
1737,305873.6
1738,255898.86
1739,256007.84
1740,222486.36
1741,199169.8
1742,182227.86
1743,184541.62
1744,328960.66
1745,225844.92
1746,192765.9
1747,218374.88
1748,216263.58
1749,135286.61
1750,123006.87
1751,246146.56
1752,109000.62
1753,154865.16
1754,197662.52
1755,174486.69
1756,136935.48
1757,111985.555
1758,156471.23
1759,171007.08
1760,172805.61
1761,168181.75
1762,184718.52
1763,176167.6
1764,107426.63
1765,171125.33
1766,198424.31
1767,240417.06
1768,139626.11
1769,173426.83
1770,166808.42
1771,114918.05
1772,134672.77
1773,117361.73
1774,157330.83
1775,141271.5
1776,131128.52
1777,102291.63
1778,147133.83
1779,138502.33
1780,179006.12
1781,119371.43
1782,71879.34
1783,155527.83
1784,105644.13
1785,123909.18
1786,147544.77
1787,171295.1
1788,44262.836
1789,103259.43
1790,68756.69
1791,213032.3
1792,166393.67
1793,131987.5
1794,175164.53
1795,125665.73
1796,128539.9
1797,130438.8
1798,119002.164
1799,95262.48
1800,109500.37
1801,121996.24
1802,136832.44
1803,159395.97
1804,129705.54
1805,132805.72
1806,120697.35
1807,152075.3
1808,125876.23
1809,135511.78
1810,144828.52
1811,93226.32
1812,101370.76
1813,124335.85
1814,89165.55
1815,45645.297
1816,89135.305
1817,117370.46
1818,161332.92
1819,120359.12
1820,40011.55
1821,106519.35
1822,159440.58
1823,33713.88
1824,146836.75
1825,144687.89
1826,92364.38
1827,104160.26
1828,144709.02
1829,164302.52
1830,157757.19
1831,147940.8
1832,76607.625
1833,141323.34
1834,113052.445
1835,122146.15
1836,123483.73
1837,83018.69
1838,118208.4
1839,104692.93
1840,159943.97
1841,124034.73
1842,90246.445
1843,141580.06
1844,132646.48
1845,143791.39
1846,148429.45
1847,170860.12
1848,41153.98
1849,122219.82
1850,112772.49
1851,139559.12
1852,117326.07
1853,127122.01
1854,164129.66
1855,142417.75
1856,232822.45
1857,131450.6
1858,130977.055
1859,106513.74
1860,144125.3
1861,108502.664
1862,310336.56
1863,298555.0
1864,298568.8
1865,343449.38
1866,326312.8
1867,227486.02
1868,291410.06
1869,217924.0
1870,227849.53
1871,260051.38
1872,186574.05
1873,249445.14
1874,147491.97
1875,195020.39
1876,203519.97
1877,208964.3
1878,204371.02
1879,124097.414
1880,127802.9
1881,249413.7
1882,242908.92
1883,184159.3
1884,199017.1
1885,227158.0
1886,277995.0
1887,225317.42
1888,267325.88
1889,179398.95
1890,105439.23
1891,120422.71
1892,93541.836
1893,120147.71
1894,115454.71
1895,134150.6
1896,116725.9
1897,119569.38
1898,106008.35
1899,156161.75
1900,156547.61
1901,178616.7
1902,155911.73
1903,221576.23
1904,151568.77
1905,202514.19
1906,160627.12
1907,214111.5
1908,107901.48
1909,138172.45
1910,122102.37
1911,219395.02
1912,305831.72
1913,179025.05
1914,48928.35
1915,314887.6
1916,38179.707
1917,242568.16
1918,135424.97
1919,169545.98
1920,164979.22
1921,366572.1
1922,320285.88
1923,232618.11
1924,236108.25
1925,214649.33
1926,364142.28
1927,123716.27
1928,172249.69
1929,112780.07
1930,119002.88
1931,136804.33
1932,132005.88
1933,190890.7
1934,186986.9
1935,175397.47
1936,197084.86
1937,181669.44
1938,172587.22
1939,246869.6
1940,192612.61
1941,170435.81
1942,172279.55
1943,217381.9
1944,338428.62
1945,359947.16
1946,136618.89
1947,283921.6
1948,177944.19
1949,247893.0
1950,195102.23
1951,251236.02
1952,209913.12
1953,186645.83
1954,189511.6
1955,128928.38
1956,293387.47
1957,159266.33
1958,277939.72
1959,138969.1
1960,87215.97
1961,126402.71
1962,94537.04
1963,110924.07
1964,104494.99
1965,135674.27
1966,131560.88
1967,300112.34
1968,388723.94
1969,357873.53
1970,374745.56
1971,421916.1
1972,362380.38
1973,289036.97
1974,324962.3
1975,448188.62
1976,285482.62
1977,353792.66
1978,326617.84
1979,318945.56
1980,194115.75
1981,340704.66
1982,228376.17
1983,212045.22
1984,182007.53
1985,231401.33
1986,214739.8
1987,193213.47
1988,184302.23
1989,201967.73
1990,219110.42
1991,236680.78
1992,233783.64
1993,175543.77
1994,227457.25
1995,189759.73
1996,283862.94
1997,302653.12
1998,304903.62
1999,293661.44
2000,304341.94
2001,290177.03
2002,250319.69
2003,260368.19
2004,294208.12
2005,225406.19
2006,216710.84
2007,250960.27
2008,230485.08
2009,207679.11
2010,198365.61
2011,137321.6
2012,178452.23
2013,177225.89
2014,190598.75
2015,207898.53
2016,197904.38
2017,199666.1
2018,113352.23
2019,130197.586
2020,77123.3
2021,87630.984
2022,204914.48
2023,134873.36
2024,280554.47
2025,345955.8
2026,173865.48
2027,161291.36
2028,156116.78
2029,171277.83
2030,259931.2
2031,236360.86
2032,248139.89
2033,245078.61
2034,172165.7
2035,236357.64
2036,212291.94
2037,214356.12
2038,299144.75
2039,229852.56
2040,317660.3
2041,291975.66
2042,206996.16
2043,179524.5
2044,177776.72
2045,201261.31
2046,130116.47
2047,135388.84
2048,148195.75
2049,138363.45
2050,162918.66
2051,107422.6
2052,114999.53
2053,146026.58
2054,76968.484
2055,165796.42
2056,140465.39
2057,100338.23
2058,225060.45
2059,131732.5
2060,186619.92
2061,174003.67
2062,115864.086
2063,108682.23
2064,139375.84
2065,118989.6
2066,176168.19
2067,125060.07
2068,143028.98
2069,83636.1
2070,104547.26
2071,95777.49
2072,165161.81
2073,122374.9
2074,182298.7
2075,153147.23
2076,126662.35
2077,149051.2
2078,118094.49
2079,136544.48
2080,110703.445
2081,114322.69
2082,128766.99
2083,147416.52
2084,102359.54
2085,95771.39
2086,116469.98
2087,117595.99
2088,102651.35
2089,65796.9
2090,127260.4
2091,96589.54
2092,146971.69
2093,136241.6
2094,115701.945
2095,144513.77
2096,79938.7
2097,96841.49
2098,149782.56
2099,37116.883
2100,58133.125
2101,125184.914
2102,126872.48
2103,91840.63
2104,127567.695
2105,142330.17
2106,42595.402
2107,206566.66
2108,115795.086
2109,103080.49
2110,123626.51
2111,141204.25
2112,139015.0
2113,106788.51
2114,112429.664
2115,158301.38
2116,125498.805
2117,157742.25
2118,119881.21
2119,113475.04
2120,120403.086
2121,100024.36
2122,114248.37
2123,86531.336
2124,171184.95
2125,138125.95
2126,162292.14
2127,178515.89
2128,131280.75
2129,78123.85
2130,128306.06
2131,144275.4
2132,121149.96
2133,126115.88
2134,121302.77
2135,100252.7
2136,58518.742
2137,105515.055
2138,126050.6
2139,142039.95
2140,141021.98
2141,154281.88
2142,123015.01
2143,155237.78
2144,105367.086
2145,139987.81
2146,182868.3
2147,152478.03
2148,136895.39
2149,142972.2
2150,237479.7
2151,115147.15
2152,177841.05
2153,188500.61
2154,103594.46
2155,135044.73
2156,248052.9
2157,241304.75
2158,235968.11
2159,214698.44
2160,199165.92
2161,243924.05
2162,374399.4
2163,346547.72
2164,246911.58
2165,205025.0
2166,163136.58
2167,217580.3
2168,185841.11
2169,194482.19
2170,213250.06
2171,154471.17
2172,138216.38
2173,185708.77
2174,223559.23
2175,282534.53
2176,298273.75
2177,241733.81
2178,218070.08
2179,136888.98
2180,220565.92
2181,194421.52
